2026-07-29 09:00:00:000 | IntuneMDM-Daemon | I | 1 | Fixture | SYNTHETIC FIXTURE: synthetic corpus for issue #361; no real data
2026-07-29 09:00:01:000 | IntuneMDM-Daemon | I | 1 | Startup | Intune MDM Agent version 2026.07.1 starting
2026-07-29 09:10:00:000 | IntuneMDM-Daemon | I | 10 | AppInstaller | Received app policy PolicyId=11111111-1111-4111-8111-111111111111 AppId=aaaaaaaa-1111-4111-8111-aaaaaaaaaaa1 Name=Contoso Reader Type=pkg
2026-07-29 09:10:01:000 | IntuneMDM-Daemon | I | 10 | AppInstaller | Applicability check passed for AppId=aaaaaaaa-1111-4111-8111-aaaaaaaaaaa1
2026-07-29 09:10:02:000 | IntuneMDM-Daemon | I | 10 | AppInstaller | Downloading content for AppId=aaaaaaaa-1111-4111-8111-aaaaaaaaaaa1 Url=https://cdn.contoso.example/reader.pkg
2026-07-29 09:10:05:000 | IntuneMDM-Daemon | I | 10 | AppInstaller | Download complete for AppId=aaaaaaaa-1111-4111-8111-aaaaaaaaaaa1 Bytes=4096
2026-07-29 09:10:06:000 | IntuneMDM-Daemon | I | 10 | AppInstaller | Staged package for AppId=aaaaaaaa-1111-4111-8111-aaaaaaaaaaa1 Path=/var/tmp/intune/reader.pkg
2026-07-29 09:10:07:000 | IntuneMDM-Daemon | I | 10 | AppInstaller | Validating package signature for AppId=aaaaaaaa-1111-4111-8111-aaaaaaaaaaa1
2026-07-29 09:10:08:000 | IntuneMDM-Daemon | I | 10 | AppInstaller | Launching installer for AppId=aaaaaaaa-1111-4111-8111-aaaaaaaaaaa1
2026-07-29 09:10:20:000 | IntuneMDM-Daemon | I | 10 | AppInstaller | Installer finished for AppId=aaaaaaaa-1111-4111-8111-aaaaaaaaaaa1 ExitCode=0
2026-07-29 09:10:21:000 | IntuneMDM-Daemon | I | 10 | AppInstaller | Detection succeeded for AppId=aaaaaaaa-1111-4111-8111-aaaaaaaaaaa1 BundleId=example.contoso.reader Version=3.1
2026-07-29 09:10:22:000 | IntuneMDM-Daemon | I | 10 | AppInstaller | Reported app status for AppId=aaaaaaaa-1111-4111-8111-aaaaaaaaaaa1 Status=installed
